10012, Finished Airing, Notes, Lerche, Manga, Comedy, Parody, Supernatural, 14-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.97
10015, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Action, Fantasy, Game, 24-min.-per-ep., PG-13---Teens-13-or-older, 73, 6.50
10029, Finished Airing, Nippon-Television-Network, Estudio-nao-listado, Manga, Historical, Romance, School, 1-hr.-35-min., G---All-Ages, 1, 7.99
10030, Finished Airing, NHK, J.C.-Staff, Manga, Comedy, Drama, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 25, 8.49
10033, Finished Airing, Yomiko-Advertising, Toei-Animation, Manga, Action, Adventure, Comedy, 23-min.-per-ep., PG-13---Teens-13-or-older, 147, 7.70
10036, Finished Airing, Victor-Entertainment, Production-I.G, Unknown, Drama, Music, Romance, 27-min., PG-13---Teens-13-or-older, 1, 6.69
10049, Finished Airing, Yomiuri-Telecasting, Estudio-nao-listado, Manga, Action, Demons, Shounen, 23-min.-per-ep., PG-13---Teens-13-or-older, 24, 8.11
10067, Finished Airing, Aniplex, Aniplex, Original, Supernatural, Drama, School, 2-min., PG-13---Teens-13-or-older, 1, 7.59
10076, Finished Airing, Lantis, Estudio-nao-listado, Light-novel, Action, Comedy, Ecchi, 23-min.-per-ep., R+---Mild-Nudity, 2, 6.62
10079, Finished Airing, Dentsu, Estudio-nao-listado, Visual-novel, Comedy, Ecchi, Harem, 25-min.-per-ep., R+---Mild-Nudity, 12, 6.97
10080, Finished Airing, TV-Tokyo, Manglobe, Manga, Comedy, Harem, Romance, 23-min.-per-ep., PG-13---Teens-13-or-older, 12, 8.07
10083, Finished Airing, Aniplex, Aniplex, Novel, Horror, Mystery, Supernatural, 23-min.-per-ep., R---17+-(violence-&amp;-profanity), 2, 7.90
10087, Finished Airing, Aniplex, Aniplex, Novel, Action, Supernatural, Magic, 28-min.-per-ep., R---17+-(violence-&amp;-profanity), 13, 8.44
10105, Finished Airing, Kaname-Productions, Estudio-nao-listado, Novel, Action, Sci-Fi, Adventure, 45-min.-per-ep., PG-13---Teens-13-or-older, 2, 5.28
10109, Finished Airing, Geneon-Universal-Entertainment, Estudio-nao-listado, Manga, Comedy, Sports, Ecchi, 24-min.-per-ep., R+---Mild-Nudity, 12, 6.57
